minister,threshold,tp,fn,fp,tn,tpr,fpr,precision,f1,youden_j
EXECUTOR,0.3,1054,0,992,62,1.0,0.9412,0.5152,0.68,0.0588
EXECUTOR,0.35,1054,0,992,62,1.0,0.9412,0.5152,0.68,0.0588
EXECUTOR,0.4,1054,0,992,62,1.0,0.9412,0.5152,0.68,0.0588
EXECUTOR,0.45,1054,0,992,62,1.0,0.9412,0.5152,0.68,0.0588
EXECUTOR,0.5,1054,0,992,62,1.0,0.9412,0.5152,0.68,0.0588
EXECUTOR,0.55,952,102,496,558,0.9032,0.4706,0.6575,0.761,0.4326
EXECUTOR,0.6,357,697,186,868,0.3387,0.1765,0.6575,0.4471,0.1622
EXECUTOR,0.65,34,1020,0,1054,0.0323,0.0,1.0,0.0625,0.0323
EXECUTOR,0.7,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
EXECUTOR,0.75,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
EXECUTOR,0.8,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
EXECUTOR,0.85,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
VAULT,0.3,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
VAULT,0.35,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
VAULT,0.4,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
VAULT,0.45,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
VAULT,0.5,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
VAULT,0.55,884,170,744,310,0.8387,0.7059,0.543,0.6592,0.1328
VAULT,0.6,204,850,310,744,0.1935,0.2941,0.3969,0.2602,-0.1006
VAULT,0.65,17,1037,0,1054,0.0161,0.0,1.0,0.0317,0.0161
VAULT,0.7,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
VAULT,0.75,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
VAULT,0.8,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
VAULT,0.85,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.3,1037,17,992,62,0.9839,0.9412,0.5111,0.6727,0.0427
CHANNEL,0.35,1037,17,992,62,0.9839,0.9412,0.5111,0.6727,0.0427
CHANNEL,0.4,1037,17,992,62,0.9839,0.9412,0.5111,0.6727,0.0427
CHANNEL,0.45,1037,17,992,62,0.9839,0.9412,0.5111,0.6727,0.0427
CHANNEL,0.5,1037,17,992,62,0.9839,0.9412,0.5111,0.6727,0.0427
CHANNEL,0.55,952,102,806,248,0.9032,0.7647,0.5415,0.6771,0.1385
CHANNEL,0.6,544,510,248,806,0.5161,0.2353,0.6869,0.5894,0.2808
CHANNEL,0.65,136,918,62,992,0.129,0.0588,0.6869,0.2173,0.0702
CHANNEL,0.7,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.75,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.8,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.85,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.3,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
NAVIGATOR,0.35,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
NAVIGATOR,0.4,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
NAVIGATOR,0.45,1054,0,1054,0,1.0,1.0,0.5,0.6667,0.0
NAVIGATOR,0.5,1037,17,1054,0,0.9839,1.0,0.4959,0.6595,-0.0161
NAVIGATOR,0.55,935,119,930,124,0.8871,0.8824,0.5013,0.6406,0.0047
NAVIGATOR,0.6,391,663,310,744,0.371,0.2941,0.5578,0.4456,0.0769
NAVIGATOR,0.65,34,1020,0,1054,0.0323,0.0,1.0,0.0625,0.0323
NAVIGATOR,0.7,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.75,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.8,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.85,0,1054,0,1054,0.0,0.0,0.0,0.0,0.0
