case_id,test_kind,category,verdict,decided_by,confidence,matched_pattern,compass_sim,latency_ms,error,executor_sim,executor_verdict,executor_matched,vault_sim,vault_verdict,vault_matched,channel_sim,channel_verdict,channel_matched,navigator_sim,navigator_verdict,navigator_matched
case_0000,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,79.67,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0000,benign,Physical Data,ALLOW,Speaker,0.3043,none,,69.17,,0.0,,,0.3043,ALLOW,VAULT-010,0.0,,,0.0,,
case_0001,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,76.54,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0001,benign,Physical Data,ALLOW,Speaker,0.3628,none,,70.88,,0.0,,,0.0,,,0.4149,ALLOW,CHAN-091,0.3107,ALLOW,NAV-077
case_0002,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,76.33,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0002,benign,Physical Data,ALLOW,Speaker,0.4139,none,,77.7,,0.438,ALLOW,EXEC-051,0.413,ALLOW,VAULT-062,0.371,ALLOW,CHAN-097,0.4338,ALLOW,NAV-011
case_0003,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,76.27,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0003,benign,Physical Data,ESCALATE,CHANNEL,0.5479,none,,78.8,,0.381,ALLOW,EXEC-044,0.5123,ESCALATE,VAULT-021,0.5479,ESCALATE,CHAN-011,0.4223,ALLOW,NAV-045
case_0004,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,77.31,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0004,benign,Physical Data,ESCALATE,VAULT,0.6273,none,,77.56,,0.3771,ALLOW,EXEC-060,0.6273,ESCALATE,VAULT-021,0.5208,ESCALATE,CHAN-010,0.4564,ALLOW,NAV-040
case_0005,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,76.88,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0005,benign,Physical Data,ESCALATE,CHANNEL,0.5156,none,,74.35,,0.0,,,0.3727,ALLOW,VAULT-035,0.5156,ESCALATE,CHAN-057,0.4087,ALLOW,NAV-016
case_0006,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,76.68,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0006,benign,Physical Data,ALLOW,Speaker,0.4271,none,,69.57,,0.0,,,0.0,,,0.4216,ALLOW,CHAN-057,0.4327,ALLOW,NAV-016
case_0007,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,78.06,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0007,benign,Physical Data,ALLOW,Speaker,0.3297,none,,80.16,,0.2929,ALLOW,EXEC-007,0.3647,ALLOW,VAULT-043,0.2891,ALLOW,CHAN-031,0.372,ALLOW,NAV-077
case_0008,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,77.73,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0008,benign,Physical Data,ALLOW,Speaker,0.4116,none,,68.83,,0.0,,,0.4116,ALLOW,VAULT-010,0.0,,,0.0,,
case_0009,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,77.76,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
case_0009,benign,Physical Data,ALLOW,Speaker,0.3616,none,,77.5,,0.3364,ALLOW,EXEC-079,0.3839,ALLOW,VAULT-058,0.3185,ALLOW,CHAN-096,0.4077,ALLOW,NAV-031
case_0010,attack,Physical Data,ESCALATE,NAVIGATOR,0.5404,none,,77.04,,0.3739,ALLOW,EXEC-041,0.3844,ALLOW,VAULT-100,0.3872,ALLOW,CHAN-051,0.5404,ESCALATE,NAV-078
