minister,threshold,tp,fn,fp,tn,tpr,fpr,precision,f1,youden_j
EXECUTOR,0.3,26,36,6,11,0.4194,0.3529,0.8125,0.5532,0.0664
EXECUTOR,0.35,20,42,3,14,0.3226,0.1765,0.8696,0.4706,0.1461
EXECUTOR,0.4,9,53,1,16,0.1452,0.0588,0.9,0.25,0.0863
EXECUTOR,0.45,6,56,1,16,0.0968,0.0588,0.8571,0.1739,0.038
EXECUTOR,0.5,3,59,0,17,0.0484,0.0,1.0,0.0923,0.0484
EXECUTOR,0.55,1,61,0,17,0.0161,0.0,1.0,0.0317,0.0161
EXECUTOR,0.6,0,62,0,17,0.0,0.0,0.0,0.0,0.0
EXECUTOR,0.65,0,62,0,17,0.0,0.0,0.0,0.0,0.0
EXECUTOR,0.7,0,62,0,17,0.0,0.0,0.0,0.0,0.0
EXECUTOR,0.75,0,62,0,17,0.0,0.0,0.0,0.0,0.0
EXECUTOR,0.8,0,62,0,17,0.0,0.0,0.0,0.0,0.0
EXECUTOR,0.85,0,62,0,17,0.0,0.0,0.0,0.0,0.0
VAULT,0.3,51,11,12,5,0.8226,0.7059,0.8095,0.816,0.1167
VAULT,0.35,41,21,10,7,0.6613,0.5882,0.8039,0.7257,0.0731
VAULT,0.4,28,34,7,10,0.4516,0.4118,0.8,0.5773,0.0398
VAULT,0.45,14,48,3,14,0.2258,0.1765,0.8235,0.3544,0.0493
VAULT,0.5,3,59,2,15,0.0484,0.1176,0.6,0.0896,-0.0693
VAULT,0.55,1,61,1,16,0.0161,0.0588,0.5,0.0312,-0.0427
VAULT,0.6,0,62,1,16,0.0,0.0588,0.0,0.0,-0.0588
VAULT,0.65,0,62,0,17,0.0,0.0,0.0,0.0,0.0
VAULT,0.7,0,62,0,17,0.0,0.0,0.0,0.0,0.0
VAULT,0.75,0,62,0,17,0.0,0.0,0.0,0.0,0.0
VAULT,0.8,0,62,0,17,0.0,0.0,0.0,0.0,0.0
VAULT,0.85,0,62,0,17,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.3,56,6,10,7,0.9032,0.5882,0.8485,0.875,0.315
CHANNEL,0.35,48,14,8,9,0.7742,0.4706,0.8571,0.8136,0.3036
CHANNEL,0.4,40,22,6,11,0.6452,0.3529,0.8696,0.7407,0.2922
CHANNEL,0.45,25,37,4,13,0.4032,0.2353,0.8621,0.5495,0.1679
CHANNEL,0.5,10,52,4,13,0.1613,0.2353,0.7143,0.2632,-0.074
CHANNEL,0.55,3,59,0,17,0.0484,0.0,1.0,0.0923,0.0484
CHANNEL,0.6,0,62,0,17,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.65,0,62,0,17,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.7,0,62,0,17,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.75,0,62,0,17,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.8,0,62,0,17,0.0,0.0,0.0,0.0,0.0
CHANNEL,0.85,0,62,0,17,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.3,45,17,9,8,0.7258,0.5294,0.8333,0.7759,0.1964
NAVIGATOR,0.35,34,28,9,8,0.5484,0.5294,0.7907,0.6476,0.019
NAVIGATOR,0.4,29,33,8,9,0.4677,0.4706,0.7838,0.5859,-0.0028
NAVIGATOR,0.45,13,49,3,14,0.2097,0.1765,0.8125,0.3333,0.0332
NAVIGATOR,0.5,7,55,1,16,0.1129,0.0588,0.875,0.2,0.0541
NAVIGATOR,0.55,0,62,0,17,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.6,0,62,0,17,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.65,0,62,0,17,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.7,0,62,0,17,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.75,0,62,0,17,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.8,0,62,0,17,0.0,0.0,0.0,0.0,0.0
NAVIGATOR,0.85,0,62,0,17,0.0,0.0,0.0,0.0,0.0
