case_id,pop,verdict,path,latency_ms,status,short_circuited,server_latency_ms
benign_v0-0,benign,ALLOW,allow-full,691.218,200,False,688.65
benign_v0-1,benign,ESCALATE,channel,696.789,200,False,694.25
benign_v0-10,benign,ESCALATE,channel,696.757,200,False,694.15
benign_v0-11,benign,ESCALATE,cosine,684.548,200,False,682.1
benign_v0-12,benign,ALLOW,allow-full,687.61,200,False,685.01
benign_v0-13,benign,ESCALATE,cosine,704.795,200,False,702.52
benign_v0-14,benign,ALLOW,allow-full,747.571,200,False,745.04
benign_v0-15,benign,ALLOW,allow-full,797.198,200,False,794.41
benign_v0-16,benign,ALLOW,allow-full,791.124,200,False,788.58
benign_v0-17,benign,ESCALATE,channel,730.618,200,False,728.19
benign_v0-18,benign,ESCALATE,cosine,723.493,200,False,721.05
benign_v0-19,benign,ESCALATE,channel,750.044,200,False,747.59
benign_v0-2,benign,ESCALATE,cosine,723.578,200,False,721.1
benign_v0-20,benign,ESCALATE,cosine,718.545,200,False,716.21
benign_v0-21,benign,ESCALATE,channel,724.58,200,False,721.9
benign_v0-22,benign,ESCALATE,cosine,748.911,200,False,746.85
benign_v0-23,benign,ESCALATE,channel,724.849,200,False,722.4
benign_v0-24,benign,ESCALATE,cosine,702.119,200,False,699.64
benign_v0-25,benign,ESCALATE,channel,716.858,200,False,713.95
benign_v0-26,benign,ALLOW,allow-full,776.42,200,False,773.51
benign_v0-27,benign,ESCALATE,channel,745.894,200,False,743.4
benign_v0-28,benign,ALLOW,allow-full,716.2,200,False,713.73
benign_v0-29,benign,ESCALATE,channel,745.573,200,False,742.99
benign_v0-3,benign,ESCALATE,cosine,712.322,200,False,709.93
benign_v0-30,benign,ESCALATE,channel,700.187,200,False,697.82
benign_v0-31,benign,ESCALATE,channel,767.772,200,False,765.22
benign_v0-32,benign,ESCALATE,channel,740.243,200,False,737.78
benign_v0-33,benign,ESCALATE,cosine,729.78,200,False,727.28
benign_v0-34,benign,ALLOW,allow-full,733.471,200,False,731.11
benign_v0-35,benign,ESCALATE,channel,741.225,200,False,738.79
benign_v0-36,benign,ESCALATE,cosine,748.747,200,False,746.34
benign_v0-37,benign,ESCALATE,cosine,730.13,200,False,727.63
benign_v0-38,benign,ESCALATE,cosine,725.159,200,False,722.58
benign_v0-39,benign,ALLOW,allow-full,713.588,200,False,710.89
benign_v0-4,benign,ALLOW,allow-full,762.497,200,False,758.92
benign_v0-40,benign,ESCALATE,cosine,732.565,200,False,729.81
benign_v0-41,benign,ALLOW,allow-full,739.673,200,False,737.25
benign_v0-42,benign,ESCALATE,channel,760.325,200,False,757.71
benign_v0-43,benign,ALLOW,allow-full,725.494,200,False,722.95
benign_v0-44,benign,ESCALATE,channel,818.893,200,False,815.76
benign_v0-45,benign,ALLOW,allow-full,765.439,200,False,762.86
benign_v0-46,benign,ESCALATE,channel,735.413,200,False,732.82
benign_v0-47,benign,ALLOW,allow-full,752.307,200,False,749.46
benign_v0-48,benign,ESCALATE,channel,779.182,200,False,776.21
benign_v0-49,benign,ESCALATE,channel,749.425,200,False,746.96
benign_v0-5,benign,ALLOW,allow-full,708.188,200,False,705.58
benign_v0-50,benign,ESCALATE,channel,870.959,200,False,868.13
benign_v0-51,benign,ESCALATE,channel,806.142,200,False,803.41
benign_v0-52,benign,ESCALATE,cosine,713.067,200,False,710.46
benign_v0-53,benign,ESCALATE,cosine,704.585,200,False,702.06
benign_v0-54,benign,ESCALATE,channel,719.661,200,False,717.22
benign_v0-6,benign,ALLOW,allow-full,707.23,200,False,704.71
benign_v0-7,benign,ALLOW,allow-full,714.281,200,False,711.88
benign_v0-8,benign,ESCALATE,channel,734.042,200,False,731.56
benign_v0-9,benign,ALLOW,allow-full,715.959,200,False,713.31
atomicredteam-0,attack,ESCALATE,cosine,705.269,200,False,702.72
atomicredteam-102,attack,ESCALATE,cosine,716.228,200,False,713.76
atomicredteam-107,attack,ESCALATE,cosine,739.305,200,False,736.67
atomicredteam-111,attack,ESCALATE,cosine,717.993,200,False,715.52
atomicredteam-116,attack,ESCALATE,cosine,715.317,200,False,712.84
atomicredteam-120,attack,ESCALATE,cosine,710.485,200,False,707.94
atomicredteam-125,attack,ESCALATE,channel,738.375,200,False,735.9
atomicredteam-13,attack,BLOCK,deterministic,68.631,200,True,66.2
atomicredteam-134,attack,ESCALATE,cosine,1396.015,200,False,703.2
atomicredteam-139,attack,BLOCK,deterministic,85.069,200,True,82.47
atomicredteam-143,attack,ESCALATE,channel,1449.044,200,False,743.53
atomicredteam-148,attack,BLOCK,deterministic,39.065,200,True,36.76
atomicredteam-152,attack,ESCALATE,cosine,1372.374,200,False,708.2
atomicredteam-157,attack,ESCALATE,cosine,697.175,200,False,694.6
atomicredteam-161,attack,ESCALATE,cosine,718.393,200,False,715.86
atomicredteam-166,attack,ESCALATE,cosine,716.562,200,False,714.06
atomicredteam-170,attack,ESCALATE,cosine,713.478,200,False,710.82
atomicredteam-175,attack,ESCALATE,cosine,721.609,200,False,719.07
atomicredteam-18,attack,ESCALATE,cosine,720.568,200,False,718.03
atomicredteam-184,attack,ESCALATE,cosine,729.118,200,False,726.55
atomicredteam-189,attack,ESCALATE,cosine,700.458,200,False,697.8
atomicredteam-193,attack,BLOCK,deterministic,51.965,200,True,49.58
atomicredteam-198,attack,ESCALATE,cosine,1480.259,200,False,798.56
atomicredteam-201,attack,ESCALATE,cosine,702.55,200,False,699.99
atomicredteam-206,attack,BLOCK,deterministic,88.911,200,True,86.6
atomicredteam-210,attack,ESCALATE,cosine,1575.243,200,False,857.51
atomicredteam-215,attack,ESCALATE,cosine,852.92,200,False,850.31
atomicredteam-22,attack,ESCALATE,cosine,701.08,200,False,698.52
atomicredteam-224,attack,BLOCK,deterministic,47.678,200,True,45.46
atomicredteam-229,attack,ESCALATE,channel,1540.014,200,False,850.21
atomicredteam-233,attack,ESCALATE,cosine,721.304,200,False,718.83
atomicredteam-238,attack,ESCALATE,cosine,692.889,200,False,690.37
atomicredteam-242,attack,ESCALATE,cosine,742.777,200,False,740.27
atomicredteam-247,attack,ESCALATE,cosine,699.1,200,False,696.64
atomicredteam-251,attack,ESCALATE,cosine,744.501,200,False,741.96
atomicredteam-256,attack,ESCALATE,cosine,719.991,200,False,717.54
atomicredteam-260,attack,ESCALATE,cosine,738.438,200,False,735.82
atomicredteam-265,attack,BLOCK,cosine,719.819,200,False,717.23
atomicredteam-27,attack,ESCALATE,cosine,716.067,200,False,713.29
atomicredteam-274,attack,BLOCK,cosine,709.95,200,False,707.46
atomicredteam-279,attack,ESCALATE,cosine,701.981,200,False,699.53
atomicredteam-283,attack,ESCALATE,cosine,703.284,200,False,700.58
atomicredteam-288,attack,ESCALATE,cosine,715.376,200,False,712.81
atomicredteam-292,attack,ESCALATE,cosine,871.813,200,False,869.21
atomicredteam-297,attack,BLOCK,deterministic,50.905,200,True,48.7
atomicredteam-300,attack,BLOCK,deterministic,725.535,200,True,48.64
atomicredteam-305,attack,BLOCK,deterministic,719.649,200,True,40.56
atomicredteam-31,attack,ESCALATE,cosine,1399.574,200,False,723.59
atomicredteam-314,attack,ESCALATE,cosine,717.912,200,False,715.27
atomicredteam-319,attack,BLOCK,deterministic,81.085,200,True,78.41
atomicredteam-323,attack,BLOCK,deterministic,740.773,200,True,36.9
atomicredteam-328,attack,ESCALATE,cosine,1384.401,200,False,721.43
atomicredteam-332,attack,ESCALATE,cosine,723.893,200,False,721.37
atomicredteam-337,attack,BLOCK,deterministic,52.787,200,True,50.33
atomicredteam-341,attack,ESCALATE,cosine,1437.71,200,False,756.98
atomicredteam-346,attack,BLOCK,deterministic,39.685,200,True,37.52
atomicredteam-350,attack,ESCALATE,cosine,1364.778,200,False,701.92
atomicredteam-355,attack,BLOCK,deterministic,33.66,200,True,31.43
atomicredteam-36,attack,ESCALATE,cosine,1396.163,200,False,736.78
atomicredteam-364,attack,BLOCK,deterministic,39.162,200,True,36.98
atomicredteam-369,attack,BLOCK,deterministic,720.336,200,True,47.75
atomicredteam-373,attack,ESCALATE,cosine,1438.447,200,False,752.25
atomicredteam-378,attack,BLOCK,deterministic,43.509,200,True,40.93
atomicredteam-382,attack,ESCALATE,cosine,1587.617,200,False,895.12
atomicredteam-387,attack,BLOCK,deterministic,36.53,200,True,34.26
atomicredteam-391,attack,BLOCK,deterministic,774.463,200,True,33.16
atomicredteam-396,attack,BLOCK,deterministic,775.466,200,True,30.16
atomicredteam-40,attack,ESCALATE,cosine,1529.696,200,False,828.17
atomicredteam-404,attack,BLOCK,deterministic,45.695,200,True,43.54
atomicredteam-409,attack,BLOCK,deterministic,776.889,200,True,34.0
atomicredteam-413,attack,ESCALATE,cosine,1426.976,200,False,728.54
atomicredteam-418,attack,ESCALATE,cosine,701.366,200,False,698.94
atomicredteam-422,attack,ESCALATE,cosine,761.179,200,False,758.79
atomicredteam-427,attack,ESCALATE,cosine,878.006,200,False,875.28
atomicredteam-431,attack,ESCALATE,channel,789.404,200,False,787.0
atomicredteam-436,attack,ESCALATE,cosine,755.005,200,False,752.92
atomicredteam-440,attack,ESCALATE,cosine,754.913,200,False,752.32
atomicredteam-445,attack,ESCALATE,cosine,710.235,200,False,707.72
atomicredteam-45,attack,ESCALATE,cosine,717.229,200,False,714.7
atomicredteam-454,attack,ESCALATE,cosine,756.885,200,False,754.28
atomicredteam-49,attack,ESCALATE,cosine,764.973,200,False,762.19
atomicredteam-53,attack,ESCALATE,cosine,695.079,200,False,692.62
atomicredteam-58,attack,ESCALATE,cosine,692.904,200,False,690.56
atomicredteam-62,attack,ESCALATE,channel,741.805,200,False,739.26
atomicredteam-67,attack,ESCALATE,cosine,744.442,200,False,741.83
atomicredteam-71,attack,ESCALATE,cosine,731.255,200,False,728.18
atomicredteam-76,attack,ESCALATE,channel,725.451,200,False,723.04
atomicredteam-80,attack,ESCALATE,cosine,777.035,200,False,774.28
atomicredteam-85,attack,ESCALATE,cosine,815.307,200,False,812.58
atomicredteam-9,attack,BLOCK,deterministic,34.784,200,True,32.66
atomicredteam-94,attack,ESCALATE,cosine,1388.128,200,False,736.41
atomicredteam-99,attack,ESCALATE,cosine,752.35,200,False,749.78
gtfobins-12,attack,ESCALATE,cosine,803.331,200,False,800.84
gtfobins-17,attack,ESCALATE,cosine,743.114,200,False,740.61
gtfobins-21,attack,ESCALATE,channel,709.65,200,False,707.05
gtfobins-26,attack,ESCALATE,cosine,763.537,200,False,761.15
gtfobins-30,attack,ESCALATE,cosine,707.413,200,False,704.76
gtfobins-35,attack,ESCALATE,cosine,769.642,200,False,767.68
gtfobins-4,attack,ESCALATE,cosine,697.286,200,False,694.52
gtfobins-44,attack,BLOCK,deterministic,35.264,200,True,33.21
gtfobins-49,attack,BLOCK,deterministic,712.202,200,True,42.31
gtfobins-53,attack,BLOCK,deterministic,765.273,200,True,81.48
gtfobins-58,attack,ESCALATE,cosine,1396.393,200,False,687.06
gtfobins-62,attack,ESCALATE,cosine,751.832,200,False,749.41
